Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2025-12-09,Boys,9105,Erskine Academy,Winslow,B,North,North-B,South-C,2,6,14-4-0 (0.778),18,18,29.0,86.2962933333,win,Erskine Academy,Winslow,36.0,16.555555,X,,,Winslow,Erskine Academy,26.0,50.0,2026-03-01T22:23:28Z,WinslowBoysCSouth,Erskine AcademyBoysBNorth,0.47283897530025765,45.99483349949028,57.12931468094241,-11.134481181452127,103.12414818043268,Erskine AcademyBoysBNorth,WinslowBoysCSouth,0.5271610246997424,52.71610246997424,11.134481181452127,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Boys,9108,Winslow,Mount View,C,South,South-C,South-C,4,10,8-10-0 (0.444),18,18,16.555555,46.7283933333,win,Winslow,Mount View,36.0,22.555555,X,,,Winslow,Mount View,64.0,59.0,2026-03-01T22:23:28Z,WinslowBoysCSouth,Mount ViewBoysCSouth,0.39563030177123126,41.847962179503284,60.858161304849304,-19.01019912534602,102.70612348435259,Mount ViewBoysCSouth,WinslowBoysCSouth,0.6043696982287687,60.436969822876875,19.01019912534602,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-13,Boys,9116,Maine Central Institute,Winslow,C,North,North-C,South-C,11,11,5-13-0 (0.278),18,18,10.222222,30.3086411111,win,Maine Central Institute,Winslow,36.0,16.555555,X,,,Winslow,Maine Central Institute,33.0,34.0,2026-03-01T22:23:28Z,WinslowBoysCSouth,Maine Central InstituteBoysCNorth,0.6626381976229885,53.41554549415426,45.002488134815735,8.413057359338527,98.41803362897,WinslowBoysCSouth,Maine Central InstituteBoysCNorth,0.6626381976229885,66.26381976229885,8.413057359338527,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-30,Boys,9122,Winslow,Winthrop,C,South,South-C,South-C,16,10,8-10-0 (0.444),18,18,16.555555,46.7283933333,win,Winslow,Winthrop,36.0,5.888888,X,,,Winslow,Winthrop,63.0,34.0,2026-03-01T22:23:28Z,WinslowBoysCSouth,WinthropBoysCSouth,0.6099905877617253,49.88334344987588,47.09558697288709,2.7877564769887897,96.97893042276297,WinslowBoysCSouth,WinthropBoysCSouth,0.6099905877617253,60.99905877617253,2.7877564769887897,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-23,Boys,9126,Winslow,Nokomis,C,South,South-C,North-B,13,10,8-10-0 (0.444),18,18,16.555555,46.7283933333,win,Winslow,Nokomis,38.0,10.555555,X,,,Winslow,Nokomis,43.0,33.0,2026-03-01T22:23:28Z,WinslowBoysCSouth,NokomisBoysBNorth,0.5981734203593339,50.48870470940872,48.93005801391038,1.558646695498343,99.4187627233191,WinslowBoysCSouth,NokomisBoysBNorth,0.5981734203593339,59.817342035933386,1.558646695498343,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-05,Girls,9128,Winslow,Maine Central Institute,C,South,South-C,North-C,1,6,10-8-0 (0.556),18,18,20.333333,59.4444422222,win,Winslow,Maine Central Institute,36.0,6.222222,X,,,Winslow,Maine Central Institute,85.0,39.0,2026-03-01T22:23:28Z,WinslowGirlsCSouth,Maine Central InstituteGirlsCNorth,0.7133463871693717,37.437257203329786,30.0,7.437257203329786,67.43725720332978,WinslowGirlsCSouth,Maine Central InstituteGirlsCNorth,0.7133463871693717,71.33463871693718,7.437257203329786,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-11,Girls,9130,Winslow,Madison,C,South,South-C,South-D,3,6,10-8-0 (0.556),18,18,20.333333,59.4444422222,win,Winslow,Madison,34.0,17.666666,X,,,Winslow,Madison,30.0,20.0,2026-03-01T22:23:28Z,WinslowGirlsCSouth,MadisonGirlsDSouth,0.43093594963287524,35.0,36.19386609361032,-1.1938660936103176,71.19386609361032,MadisonGirlsDSouth,WinslowGirlsCSouth,0.5690640503671247,56.90640503671247,1.1938660936103176,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-06,Girls,9134,Erskine Academy,Winslow,B,North,North-B,South-C,9,8,14-4-0 (0.778),18,18,29.0,91.6049361111,win,Erskine Academy,Winslow,36.0,20.333333,X,,,Winslow,Erskine Academy,38.0,56.0,2026-03-01T22:23:28Z,WinslowGirlsCSouth,Erskine AcademyGirlsBNorth,0.3739960861191928,35.0,46.14583861684608,-11.145838616846078,81.14583861684608,Erskine AcademyGirlsBNorth,WinslowGirlsCSouth,0.6260039138808071,62.60039138808071,11.145838616846078,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-19,Girls,9136,Mount View,Winslow,C,South,South-C,South-C,14,8,9-9-0 (0.500),18,18,18.333333,42.9629616666,win,Mount View,Winslow,36.0,20.333333,X,,,Winslow,Mount View,44.0,54.0,2026-03-01T22:23:28Z,WinslowGirlsCSouth,Mount ViewGirlsCSouth,0.45371520583460007,35.0,39.403034660869864,-4.403034660869864,74.40303466086986,Mount ViewGirlsCSouth,WinslowGirlsCSouth,0.5462847941653999,54.62847941653999,4.403034660869864,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-27,Girls,9138,Morse,Winslow,B,South,South-B,South-C,14,11,7-11-0 (0.389),18,18,14.222222,47.3456777777,win,Morse,Winslow,36.0,20.333333,X,,,Winslow,Morse,42.0,58.0,2026-03-01T22:23:28Z,WinslowGirlsCSouth,MorseGirlsBSouth,0.568810676791166,35.0,30.946540863352784,4.053459136647216,65.94654086335278,WinslowGirlsCSouth,MorseGirlsBSouth,0.568810676791166,56.881067679116605,4.053459136647216,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
